Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance11	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance12	1	1	0.999999999	0.000000000	0.000000001
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance13	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance17	1	1	0.861165332	0.000000000	0.138834668
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance22	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance23	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance26	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance31	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance39	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance4	1	1	0.998910201	0.000000000	0.001089799
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance41	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance44	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance45	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance49	3	3	0.000001089	0.000000000	0.999998911
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance5	1	1	0.999990953	0.000000000	0.000009047
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance51	3	3	0.000001548	0.000000000	0.999998452
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance54	3	3	0.000002059	0.000000000	0.999997941
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance56	3	3	0.000001355	0.000000000	0.999998645
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance59	3	3	0.000001779	0.000000000	0.999998221
StrongSignal_Both	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance7	1	1	0.712642685	0.287357315	0.000000000
StrongSignal_Both	2	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda	Instance12	1	1	0.999063819	0.000000000	0.000936181
