	Feature1	Feature2	Feature3	Feature4	Feature5	Feature6	Feature7	Feature8	Feature9	Feature10
Instance46	-5.229403433	-4.001895418	-2.398825639	-3.201579546	-5.825373064	Medium	Medium	Medium	Medium	Low
Instance47	-5.801378683	-4.826898368	-4.362300012	-5.872866687	-6.023118654	Medium	Medium	Medium	Medium	High
Instance48	-5.531842296	-4.668528842	-5.239202679	-4.933692038	-3.788980065	Medium	Low	Medium	Medium	Medium
Instance49	-4.464976768	-4.814526324	-2.854654916	-5.585265961	-4.250814341	Medium	Medium	Medium	Low	Medium
Instance50	-5.566908813	-3.325926495	-3.969829152	-4.908774925	-4.21269825	Medium	Medium	Low	Medium	Medium
Instance51	-7.370227045	-5.308894756	-3.863526422	-5.169317739	-4.813224368	Medium	Low	Medium	Medium	Medium
Instance52	-3.341361808	-2.987257427	-5.010610621	-4.120648466	-5.259216137	Medium	Medium	Medium	Medium	Medium
Instance53	-3.127402733	-5.992208318	-4.891651541	-4.862087685	-5.747888314	Medium	Medium	Medium	Medium	High
Instance54	-7.225174172	-6.523578205	-3.894017371	-4.485516057	-5.269728499	Medium	Medium	Medium	Medium	Medium
Instance55	-6.351247832	-5.639189705	NA	-4.605415785	-3.408558626	Medium	Medium	Medium	Medium	Medium
Instance56	-5.686228054	-5.807777317	-5.304042201	-6.584562141	-4.600551544	Low	Low	Medium	High	Medium
Instance57	-4.197695448	-5.43223017	-4.76958327	-4.411327144	-5.184208729	High	Medium	Low	Medium	Low
Instance58	-4.417027353	-5.244429865	-5.233411122	-4.841564746	-5.188084423	Medium	Low	Medium	Medium	Medium
Instance59	-6.619649565	-6.393925505	-4.775106896	-5.528154012	-5.036269792	Medium	Medium	Medium	Medium	Low
Instance60	-5.431383604	-5.661130773	-3.44945406	-6.590643806	-3.681639654	Low	Medium	Medium	Medium	Low
