Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	cp	im	imL	imS	imU	om	omL	pp
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance10	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance100	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance103	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance11	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance112	cp	cp	0.946	0.015	0.0	0.005	0.0	0.007	0.004	0.023
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance117	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance120	cp	cp	0.846	0.04	0.0	0.005	0.0	0.007	0.004	0.098
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance121	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance123	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance127	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance128	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance132	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance133	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance134	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance136	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance14	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
ecoli	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance143	cp	cp	0.942	0.015	0.0	0.007	0.0	0.008	0.004	0.024
