Description	Outer_Iteration	Inner_Iteration	Algorithm	Metric	Value
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	AUROC	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Accuracy	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	BalancedAccuracy	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Brier	0.0452266666666667
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	F1	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	FDR	0
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	FNR	0
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	FPR	0
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	MCC	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	MMCE	0
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	NPV	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	PPV	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Precision	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Recall	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	TNR	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	TPR	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	AUROC	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Accuracy	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	BalancedAccuracy	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Brier	0.0165192782990664
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	F1	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	FDR	0
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	FNR	0
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	FPR	0
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	MCC	1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	MMCE	0
