Description	Outer_Iteration	Inner_Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance13	1	1	0.75	0.18	0.07
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance17	1	1	0.7	0.12	0.18
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance22	1	1	0.79	0.11	0.1
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance23	1	1	0.66	0.25	0.09
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance34	2	2	0.39	0.59	0.02
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance37	2	2	0.35	0.64	0.01
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance39	2	2	0.27	0.67	0.06
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance4	1	1	0.68	0.15	0.17
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance41	2	2	0.25	0.75	0.0
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance47	3	3	0.15	0.04	0.81
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance5	1	1	0.76	0.12	0.12
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance52	3	3	0.19	0.03	0.78
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance57	3	3	0.17	0.08	0.75
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance58	3	3	0.14	0.08	0.78
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance9	1	1	0.75	0.2	0.05
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.953287469	0.028523249	0.018189282
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.772649799	0.091809896	0.135540306
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance22	1	1	0.779141271	0.172576308	0.048282421
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance23	1	1	0.979280817	0.017114566	0.003604616
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance34	2	2	0.206303368	0.758798798	0.034897834
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance37	2	2	0.124729865	0.833381698	0.041888437
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance39	2	2	0.127233537	0.835367266	0.037399197
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance4	1	1	0.674480263	0.12695224	0.198567497
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	2	0.139044904	0.836799498	0.024155598
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.137163559	0.036546721	0.826289721
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance5	1	1	0.931110731	0.035354213	0.033535056
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance52	3	3	0.114321663	0.038041851	0.847636486
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance57	3	3	0.104825321	0.054477133	0.840697546
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.101507799	0.050009611	0.84848259
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance9	1	1	0.91888138	0.041114263	0.040004358
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance11	1	1	0.65	0.16	0.19
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance12	1	1	0.71	0.13	0.16
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance14	1	1	0.75	0.13	0.12
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance25	1	1	0.72	0.18	0.1
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance26	1	1	0.87	0.04	0.09
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance28	1	1	0.77	0.13	0.1
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance34	2	2	0.27	0.65	0.08
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance36	2	2	0.27	0.64	0.09
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance39	2	2	0.28	0.63	0.09
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance41	2	2	0.25	0.7	0.05
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance47	3	3	0.14	0.09	0.77
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance5	1	1	0.7	0.1	0.2
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance54	3	3	0.12	0.12	0.76
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance57	3	3	0.16	0.07	0.77
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance58	3	3	0.15	0.11	0.74
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.877206731	0.054372796	0.068420473
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance12	1	1	0.916499521	0.039700589	0.04379989
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.892590338	0.067762727	0.039646934
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance25	1	1	0.865316163	0.063857572	0.070826265
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance26	1	1	0.71489356	0.173441595	0.111664845
