Feature	Mean_Rank
Feature5	1.5
Feature52.Medium	1.5
Feature55.Low	3.0
Feature55.Medium	4.5
Feature52.Low	5.0
Feature3	7.5
Feature53.Medium	8.0
Feature54.Medium	8.0
Feature51.Low	9.0
Feature51.Medium	10.5
Feature54.Low	11.0
Feature53.Low	12.0
Feature2	12.0
Feature4	13.0
Feature1	13.5
Feature92.Medium	16.0
Feature78.Low	17.0
Feature98.Medium	23.0
Feature99.Medium	23.5
Feature99.Low	24.5
Feature98.Low	26.0
Feature97.Medium	27.0
Feature91.Low	28.0
Feature97.Low	28.0
Feature96.Medium	29.0
Feature96.Low	30.0
Feature95.Medium	31.0
Feature95.Low	32.0
Feature94.Medium	33.0
Feature94.Low	34.0
Feature93.Medium	35.0
Feature84.Medium	35.5
Feature93.Low	36.0
Feature92.Low	37.0
Feature91.Medium	38.0
Feature90.Medium	39.5
Feature90.Low	40.5
Feature9	41.5
Feature89.Medium	42.5
Feature89.Low	43.5
Feature88.Medium	44.5
Feature88.Low	45.5
Feature87.Medium	46.5
Feature73.Low	47.5
Feature87.Low	47.5
Feature86.Medium	48.5
Feature86.Low	49.5
Feature85.Medium	50.5
Feature85.Low	51.5
Feature84.Low	53.0
Feature83.Medium	54.0
Feature67.Low	54.5
Feature64.Medium	55.0
Feature83.Low	55.0
Feature82.Medium	56.0
Feature82.Low	57.0
Feature62.Medium	58.0
Feature81.Medium	58.0
Feature6	59.0
Feature81.Low	59.0
Feature80.Medium	60.0
Feature80.Low	61.0
Feature8	62.0
Feature79.Medium	63.0
Feature79.Low	64.0
Feature78.Medium	65.0
Feature77.Medium	66.0
Feature77.Low	67.0
Feature76.Medium	68.0
Feature76.Low	69.0
Feature75.Medium	70.0
Feature75.Low	71.0
Feature74.Medium	72.0
Feature74.Low	73.0
Feature35	73.5
Feature73.Medium	74.0
Feature72.Medium	75.5
Feature72.Low	76.5
Feature71.Medium	77.5
Feature71.Low	78.5
Feature70.Medium	79.5
Feature23	80.0
Feature70.Low	80.5
Feature7	81.5
Feature14	82.5
Feature69.Medium	82.5
Feature69.Low	83.5
Feature68.Medium	84.5
Feature68.Low	85.5
Feature67.Medium	86.5
Feature66.Medium	88.0
Feature66.Low	89.0
Feature65.Medium	90.0
Feature65.Low	91.0
Feature64.Low	92.5
Feature63.Medium	93.5
Feature63.Low	94.5
Feature62.Low	96.0
Feature61.Medium	97.0
Feature61.Low	98.0
Feature60.Medium	99.0
Feature60.Low	100.0
Feature59.Medium	101.5
Feature59.Low	102.5
Feature58.Medium	103.5
Feature58.Low	104.5
Feature57.Medium	105.5
Feature57.Low	106.5
Feature56.Medium	107.5
Feature56.Low	108.5
Feature50	109.5
Feature49	110.5
Feature48	111.5
Feature47	112.5
Feature46	113.5
Feature45	114.5
Feature44	115.5
Feature43	116.5
Feature42	117.5
Feature41	118.5
Feature40	119.5
Feature39	120.5
Feature38	121.5
Feature37	122.5
Feature36	123.5
Feature34	125.0
Feature33	126.0
Feature32	127.0
Feature31	128.0
Feature30	129.0
Feature29	130.0
Feature28	131.0
Feature27	132.0
Feature26	133.0
Feature25	134.0
Feature24	135.0
Feature22	136.5
Feature21	137.5
Feature20	138.5
Feature19	139.5
Feature18	140.5
Feature17	141.5
Feature16	142.5
Feature15	143.5
Feature13	145.0
Feature12	146.0
Feature11	147.0
Feature100.Medium	148.0
Feature100.Low	149.0
Feature10	150.0
