,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51.Low,Feature51.Medium,Feature52.Low,Feature52.Medium,Feature53.Low,Feature53.Medium,Feature54.Low,Feature54.Medium,Feature55.Low,Feature55.Medium,Feature56.Low,Feature56.Medium,Feature57.Low,Feature57.Medium,Feature58.Low,Feature58.Medium,Feature59.Low,Feature59.Medium,Feature60.Low,Feature60.Medium,Feature61.Low,Feature61.Medium,Feature62.Low,Feature62.Medium,Feature63.Low,Feature63.Medium,Feature64.Low,Feature64.Medium,Feature65.Low,Feature65.Medium,Feature66.Low,Feature66.Medium,Feature67.Low,Feature67.Medium,Feature68.Low,Feature68.Medium,Feature69.Low,Feature69.Medium,Feature70.Low,Feature70.Medium,Feature71.Low,Feature71.Medium,Feature72.Low,Feature72.Medium,Feature73.Low,Feature73.Medium,Feature74.Low,Feature74.Medium,Feature75.Low,Feature75.Medium,Feature76.Low,Feature76.Medium,Feature77.Low,Feature77.Medium,Feature78.Low,Feature78.Medium,Feature79.Low,Feature79.Medium,Feature80.Low,Feature80.Medium,Feature81.Low,Feature81.Medium,Feature82.Low,Feature82.Medium,Feature83.Low,Feature83.Medium,Feature84.Low,Feature84.Medium,Feature85.Low,Feature85.Medium,Feature86.Low,Feature86.Medium,Feature87.Low,Feature87.Medium,Feature88.Low,Feature88.Medium,Feature89.Low,Feature89.Medium,Feature90.Low,Feature90.Medium,Feature91.Low,Feature91.Medium,Feature92.Low,Feature92.Medium,Feature93.Low,Feature93.Medium,Feature94.Low,Feature94.Medium,Feature95.Low,Feature95.Medium,Feature96.Low,Feature96.Medium,Feature97.Low,Feature97.Medium,Feature98.Low,Feature98.Medium,Feature99.Low,Feature99.Medium,Feature100.Low,Feature100.Medium,Class
Instance1,0.35481068834287,-0.0115345157963887,0.0392464109552216,0.372783807060081,-0.038355917459159,1.61394077770344,-0.378072302610886,0.831383826939939,0.458161313060324,0.194290390342085,-0.229829145010739,1.34238129282226,0.706928948791786,2.85683971579617,0.0569633460439943,-0.89903611911083,-2.49786566589659,-0.634610734807885,-0.352712784378336,-0.0341890751368497,-1.65978615536751,-1.58473058147282,-0.224280206059628,0.295839741477546,-0.773206329757778,-0.144941797301997,0.598044878344456,1.17472021777484,-1.19664905761504,-1.86640583238768,-0.789308948719851,0.727206041739457,-1.16658315628793,1.16399134740761,-0.832881623916917,0.21835333886786,-0.365509804389834,-0.281649394960505,1.25360947128946,0.485207358003632,-1.11635179756828,-0.661774552642009,1.09138850350774,-0.357245824302124,1.11585677590081,1.14320635272847,-1.46045691127579,-1.27796806011881,-1.22179896905978,0.440472268674311,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1
Instance2,-0.0614220981670187,-0.0984607010640139,-0.0644632022074952,-0.22579689683553,0.0448955536053126,-1.22239137860381,-0.753195652472246,-0.0685041097885,-0.957899896943645,1.61676119827591,1.3000758428606,1.00496964870357,0.254887301270926,0.424632865657252,-0.875510113918018,0.723871214423541,-0.291817848994143,0.785304857204155,-0.423542070099685,-0.404464371690891,0.7515725610602,0.570517993006093,-1.26938910548353,0.411525924540001,-0.198646890444821,1.0572276447942,0.646592802600169,0.118769741547513,0.204459489986996,2.55483411296021,-0.5557373467011,-1.56509763768155,2.15314977615079,0.734484947962334,-1.18899114147011,0.42902230436764,1.55474589220185,0.388333365239218,1.13143741720614,-0.311404491982621,-1.83717360174722,-0.533786211168581,-0.155198480122829,0.689218825392756,-0.862036893254691,0.320793038205491,-0.165042790443965,-1.05652629598798,0.659674076983188,2.92205952820143,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1
Instance3,0.372318420391861,-0.0674523690398864,-0.32518661935862,0.017107806996298,-0.288234446746899,0.0163746330072131,-0.92110397165062,-1.18499551220421,1.49897303895074,-0.575493084450722,0.53779040315047,0.365838449900098,0.527004193086214,-0.141319039476603,0.0244463628473151,-0.801425529325019,0.174527035297763,0.871428163927192,-2.22119607256393,-0.837854741206711,0.546257288084152,0.47499457574022,-0.49379156954496,-0.646841017924438,0.491913386283009,0.0257392049460729,-1.69526498436331,-1.25530941464572,0.793764883505855,-0.00817203267083876,-0.0704755058654715,0.716339508631637,0.283423863190484,-0.40700258961889,-1.49239493368515,-1.3344332445778,-0.63083844171912,-1.61122831350924,-2.29046855150307,1.78418814171583,0.826736355203171,-0.158620735666542,-0.447868703881926,0.563670076965668,-0.0744234681412287,0.232402859777518,-0.105934037666207,0.0936992770907614,0.352570229591049,0.29242692725207,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1
Instance4,0.357292346739765,-0.128621637421705,-0.0938505200091094,-0.22789347248463,-0.21839806647725,2.53107638962987,0.716230630716997,-0.347231812347756,-0.00518995627767566,-1.34699903482047,1.77089944390975,0.253018598638501,1.00869516214421,-0.953391849492304,-0.0909583280003672,-1.41956895967203,-0.858524262224689,0.605811249735068,1.07582796185828,0.233873966051388,1.14253661733447,-0.405558829282992,0.385499590324145,-0.42741474746904,-0.774969675568494,-0.345743445895084,0.947521861627161,1.08896587809561,0.950402774313832,-1.28647917257763,-0.200166967039895,-0.451116958345172,-0.460554277027271,-0.0790162011307455,-1.16365014140071,2.14615086807104,0.555681559960902,-0.806251097618918,1.47884566773718,1.2151681506664,0.048335635803129,-0.711658156284515,0.280758094539619,0.692328601342609,2.29535321807813,-0.19148983047206,1.10091488454583,0.582301517817825,-1.4480728555781,-1.34823144783792,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1
Instance5,0.132624452158037,0.260821364432579,-0.28993736429535,0.179080830531288,-0.300091087613481,1.02292164192797,0.249273419006637,1.40743426391849,-2.72590355225744,-0.436554916415983,-0.368866550410056,-1.04978607398824,0.191786394947178,-0.570597352341,0.35373874139913,-0.884198614965939,1.10750105225244,-0.615683367813594,-1.46654972977974,-0.44554107475712,1.19279485542703,1.45268543113218,-1.448134023569,1.29869478791536,-0.571861339195703,0.439741677016062,1.01512028233698,1.43523239476349,1.3327062927856,1.50460107198254,1.74662355068551,0.0371855552010499,0.595084624431091,0.223695054317767,-0.418901981542837,-0.491934336636664,-0.396802958217991,-0.480892544510387,-0.315029983994391,0.63463770227067,0.759650303155029,1.59605691892484,1.10120227006236,0.739372993150077,-1.3014183758148,1.21856516995078,0.738399583010543,1.88087522509477,0.299048193730657,0.843984195292174,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1
Instance6,-0.379313240633194,0.38113329905981,0.00658167271732759,0.0477856859339172,0.408548237098556,-0.142341988001236,-0.398926087083804,1.08045865061165,-1.04541875011323,0.511911147008802,-1.30681120986507,0.523872272804922,-1.57758585914704,-1.59721534937204,-0.271884907588452,-1.58947494615857,0.48026555073612,0.439528428590913,-0.269811477351628,-1.12883300527005,0.556081963734342,-0.650447349542164,0.864366495215399,0.11920903166783,0.58385732043064,0.216921417839005,-0.399493338140456,0.754910622275864,1.70329618608004,-0.0706814831927736,-0.523214725829768,0.472391001834322,0.74687752787906,1.22926443976919,1.1990100234335,0.506599581229368,-1.06425613030168,0.715996853339395,-1.06098046335859,0.828800988900648,-2.58519216164231,-0.0175790331567705,1.25693809697286,-0.526312932376143,-0.820570950153295,-0.419882793840716,-1.19116399518789,-0.365614407136366,-0.267556970399527,0.584994946923853,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
Instance7,-0.219182589344589,0.33592689883996,-0.461058777985082,-0.062942170620114,0.386905725170543,-0.767978249645105,-0.141935325215163,-1.58124176073191,1.43616960684824,0.0632844505120975,-0.490650848470749,0.0495965692053812,0.117735805641242,-1.49265775889572,0.58943992447436,0.795039830673312,-0.0443597840782703,-0.128672922980001,0.673274205766645,-1.28485747270256,0.734991333137429,-0.427485779626766,1.01347700627197,-0.684736374539467,-0.862640384269946,0.315411425529791,0.120116730436375,-0.424063364249494,0.0878203994583511,0.44825965858108,-0.955405238658442,0.303051338504326,-0.178549830213749,-0.916948080311432,0.440592616280167,-0.221479419193185,-0.951072493387879,-0.806743848642272,-0.12588975189488,0.955180806690123,1.09012721423664,-0.422312017910262,0.0760362962920243,-2.15396278567087,-0.418898827614224,-0.624510571356422,-1.02562703369196,0.539112021597091,0.878339802707365,0.341709590205516,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
Instance8,-0.0531683793526597,-0.0663778362646838,0.0412692046694322,0.415950701002982,0.0619840855378086,0.708828767673765,-1.07209143599304,-0.00968204590579978,-0.923584783404597,1.22430310019369,-0.0165399987708779,0.0644788284001437,-1.58518176583632,-0.443316212759766,1.76288536395576,-1.38491143503344,1.67780623137714,1.64890193025148,-0.638830440177045,1.30836638812291,-0.516458567074105,0.991648486333098,-0.101147964005166,1.80695837096492,0.459045416204158,0.918882967547191,0.824212648448612,-1.29840228803602,-0.897118061579305,-0.630712936863241,-1.8966799727838,1.01730445399663,0.125389024468601,1.28201180263062,-0.682593801096434,0.931164089810363,0.0630053623289563,-0.948650047149345,-0.119078854500924,1.1427579042365,0.304101582785481,-1.71116728299724,-0.832617658868049,-0.282766998770705,-1.65246443596886,0.241356382409113,-0.64362014637217,-2.94649879386651,-0.250776525779949,0.0536072628087802,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1
Instance9,0.0225129454802556,0.405580579531411,0.00830631314667696,0.0779002069285609,-0.331430726299558,0.102020558869851,-0.514321236355762,0.752037056444346,-0.105347291419161,-0.427900541209816,-0.339392942701212,-0.265470887787732,-0.513750151103708,0.207720079978965,-1.45152169630824,-0.102506480601333,-1.66017126038759,-0.846508238920798,0.890138896681118,-0.528162111014676,1.71856033456608,0.336948404982399,0.160333499382704,-0.579749269626197,-1.39446381535531,-0.336948875260045,2.00054451408633,0.0235283877280804,-0.812178891019904,-1.69691793574199,-1.22210881036113,-0.413113873580048,1.55060023596317,0.94633348537936,0.133935658597583,-0.853210345339923,-0.611183163532788,0.564067868867306,-0.17607511651762,-1.04037688259712,-0.566061288494905,0.0986987175121353,0.941839504348204,0.935548153607625,0.279573637575247,0.233179521863293,-1.97633187490643,0.220095811126353,0.297450821272007,0.583197847463458,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
Instance10,0.65383931515358,-0.0238836722535683,-0.0430541081452443,0.289366039988778,-0.00808628402840264,-0.267423847670603,0.84221499923194,-1.74991647541453,0.029404604676355,-1.80632432572938,-0.506154925026347,-1.43408777461042,0.924074747249405,-0.0429409461748003,0.532054275430178,0.582959480350234,0.142939990661857,-0.0276801425351753,0.149148310409811,-0.615862444071149,-1.73845461924751,0.737488143238251,1.16675772975981,1.2644773991415,-2.31375016177723,-0.289639170040789,-1.12233757767711,-1.29937866425219,0.5532471038441,0.0131205361392325,2.58133714007694,-0.434909149879692,-1.16172230797324,-0.628976879413878,-1.01939433923094,0.9900333784722,0.0641959777340105,-0.618826727615955,-0.353939206175808,1.62757344015433,0.516297392125848,-0.797594364054978,0.889449377435228,-0.42750506050652,-2.15488104219042,2.01891304307165,-1.05471221566948,1.85720794359116,1.43011819598164,-0.53715077473392,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
