Description	Iteration	Algorithm	Metric	Value
StrongSignal_Both	1	Ensemble_Select_Best	AUROC	1
StrongSignal_Both	1	Ensemble_Select_Best	Accuracy	1
StrongSignal_Both	1	Ensemble_Select_Best	BalancedAccuracy	1
StrongSignal_Both	1	Ensemble_Select_Best	Brier	0.06692803184858
StrongSignal_Both	1	Ensemble_Select_Best	F1	1
StrongSignal_Both	1	Ensemble_Select_Best	FDR	0
StrongSignal_Both	1	Ensemble_Select_Best	FNR	0
StrongSignal_Both	1	Ensemble_Select_Best	FPR	0
StrongSignal_Both	1	Ensemble_Select_Best	MCC	1
StrongSignal_Both	1	Ensemble_Select_Best	MMCE	0
StrongSignal_Both	1	Ensemble_Select_Best	NPV	1
StrongSignal_Both	1	Ensemble_Select_Best	PPV	1
StrongSignal_Both	1	Ensemble_Select_Best	Precision	1
StrongSignal_Both	1	Ensemble_Select_Best	Recall	1
StrongSignal_Both	1	Ensemble_Select_Best	TNR	1
StrongSignal_Both	1	Ensemble_Select_Best	TPR	1
StrongSignal_Both	2	Ensemble_Select_Best	AUROC	1
StrongSignal_Both	2	Ensemble_Select_Best	Accuracy	0.966666666666667
StrongSignal_Both	2	Ensemble_Select_Best	BalancedAccuracy	0.972222222222222
StrongSignal_Both	2	Ensemble_Select_Best	Brier	0.0330725842975409
StrongSignal_Both	2	Ensemble_Select_Best	F1	0.952153110047847
StrongSignal_Both	2	Ensemble_Select_Best	FDR	0.0555555555555556
StrongSignal_Both	2	Ensemble_Select_Best	FNR	0.0333333333333333
StrongSignal_Both	2	Ensemble_Select_Best	FPR	0.0222222222222222
StrongSignal_Both	2	Ensemble_Select_Best	MCC	0.928817045807163
StrongSignal_Both	2	Ensemble_Select_Best	MMCE	0.0333333333333333
StrongSignal_Both	2	Ensemble_Select_Best	NPV	0.96969696969697
StrongSignal_Both	2	Ensemble_Select_Best	PPV	0.944444444444444
StrongSignal_Both	2	Ensemble_Select_Best	Precision	0.944444444444444
StrongSignal_Both	2	Ensemble_Select_Best	Recall	0.966666666666667
StrongSignal_Both	2	Ensemble_Select_Best	TNR	0.977777777777778
StrongSignal_Both	2	Ensemble_Select_Best	TPR	0.966666666666667
