Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance10	1	1	0.85	0.09	0.06
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance15	1	1	0.83	0.11	0.06
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance18	1	1	0.87	0.12	0.01
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance19	1	1	0.86	0.07	0.07
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance2	1	1	0.9	0.08	0.02
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance21	1	1	0.83	0.15	0.02
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance24	1	1	0.69	0.15	0.16
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance3	1	1	0.61	0.15	0.24
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance30	1	1	0.84	0.13	0.03
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance32	2	2	0.3	0.62	0.08
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance33	2	2	0.3	0.61	0.09
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance38	2	2	0.24	0.71	0.05
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance42	2	2	0.3	0.63	0.07
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance44	2	2	0.32	0.62	0.06
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance46	3	3	0.16	0.07	0.77
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance48	3	3	0.16	0.03	0.81
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance49	3	3	0.15	0.04	0.81
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance55	3	3	0.15	0.06	0.79
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance60	3	3	0.15	0.03	0.82
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance7	1	1	0.8	0.12	0.08
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance10	1	1	1.0	0.0	0.0
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance15	1	1	0.9	0.0	0.1
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance18	1	1	1.0	0.0	0.0
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance19	1	1	0.9	0.1	0.0
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance2	1	1	0.8	0.1	0.1
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance21	1	1	1.0	0.0	0.0
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance24	1	1	0.9	0.1	0.0
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance3	1	1	0.6	0.4	0.0
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance30	1	1	0.9	0.1	0.0
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance32	2	2	0.0	0.8	0.2
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance33	2	2	0.2	0.6	0.2
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance38	2	2	0.0	0.8	0.2
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance42	2	2	0.1	0.7	0.2
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance44	2	2	0.2	0.7	0.1
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance46	3	3	0.3	0.1	0.6
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance48	3	3	0.1	0.3	0.6
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance49	3	3	0.0	0.3	0.7
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance55	3	3	0.1	0.2	0.7
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance60	3	3	0.0	0.3	0.7
My_Interesting_Analysis	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance7	1	1	0.7	0.2	0.1
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance10	1	1	1.0	0.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance15	1	1	1.0	0.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance18	1	1	1.0	0.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance19	1	1	1.0	0.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance2	1	1	1.0	0.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance21	1	1	1.0	0.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance24	1	1	1.0	0.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance3	1	1	1.0	0.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance30	1	1	1.0	0.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance32	2	2	0.0	1.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance33	2	2	0.0	1.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance38	2	2	0.0	1.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance42	2	2	0.0	1.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance44	2	2	0.0	1.0	0.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance46	3	3	0.0	0.0	1.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance48	3	3	0.0	0.0	1.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance49	3	3	0.0	0.0	1.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance55	3	3	0.0	0.0	1.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance60	3	3	0.0	0.0	1.0
My_Interesting_Analysis	1	Ensemble_Majority_Vote	Instance7	1	1	1.0	0.0	0.0
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance12	1	1	0.75	0.16	0.09
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance16	1	1	0.82	0.13	0.05
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance19	1	1	0.88	0.06	0.06
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance2	1	1	0.83	0.1	0.07
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance21	1	1	0.84	0.12	0.04
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance24	1	1	0.74	0.13	0.13
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance3	1	1	0.52	0.15	0.33
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance30	1	1	0.77	0.17	0.06
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance34	2	2	0.24	0.73	0.03
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance36	2	2	0.26	0.71	0.03
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance38	2	2	0.29	0.69	0.02
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance4	1	1	0.67	0.15	0.18
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance43	2	2	0.25	0.65	0.1
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance44	2	2	0.27	0.68	0.05
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance49	3	3	0.14	0.05	0.81
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance52	3	3	0.16	0.04	0.8
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance53	3	3	0.26	0.06	0.68
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance56	3	3	0.14	0.07	0.79
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance60	3	3	0.22	0.08	0.7
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance9	1	1	0.78	0.15	0.07
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance12	1	1	0.7	0.2	0.1
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance16	1	1	0.7	0.2	0.1
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance19	1	1	0.7	0.1	0.2
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance2	1	1	0.7	0.2	0.1
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance21	1	1	0.8	0.1	0.1
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance24	1	1	0.7	0.3	0.0
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance3	1	2	0.2	0.5	0.3
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance30	1	1	0.8	0.0	0.2
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance34	2	2	0.0	1.0	0.0
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance36	2	2	0.1	0.9	0.0
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance38	2	2	0.1	0.9	0.0
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance4	1	1	0.6	0.2	0.2
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance43	2	2	0.2	0.7	0.1
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance44	2	2	0.3	0.7	0.0
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance49	3	3	0.1	0.0	0.9
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance52	3	3	0.0	0.0	1.0
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance53	3	3	0.0	0.0	1.0
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance56	3	3	0.1	0.2	0.7
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance60	3	3	0.1	0.2	0.7
My_Interesting_Analysis	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance9	1	1	0.7	0.3	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance12	1	1	1.0	0.0	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance16	1	1	1.0	0.0	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance19	1	1	1.0	0.0	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance2	1	1	1.0	0.0	0.0
My_Interesting_Analysis	2	Ensemble_Majority_Vote	Instance21	1	1	1.0	0.0	0.0
