Feature	Mean_Rank
Feature5	3.875
Feature52.Medium	4.0
Feature3	4.25
Feature2	7.0
Feature1	7.25
Feature4	8.0
Feature55.Low	8.5
Feature55.Medium	9.25
Feature51.Low	10.75
Feature53.Medium	11.25
Feature52.Low	12.125
Feature53.Low	25.25
Feature54.Low	25.625
Feature51.Medium	35.25
Feature54.Medium	38.0
Feature93.Medium	39.875
Feature97.Low	43.25
Feature92.Medium	44.25
Feature97.Medium	46.375
Feature91.Low	47.625
Feature95.Low	48.25
Feature93.Low	48.625
Feature92.Low	48.75
Feature9	50.25
Feature98.Medium	50.625
Feature96.Low	50.875
Feature91.Medium	52.25
Feature94.Medium	53.25
Feature96.Medium	54.625
Feature90.Medium	55.375
Feature89.Low	55.75
Feature89.Medium	56.5
Feature95.Medium	56.625
Feature98.Low	57.0
Feature87.Medium	57.25
Feature85.Medium	60.25
Feature87.Low	60.5
Feature94.Low	61.0
Feature85.Low	62.25
Feature90.Low	62.625
Feature78.Low	63.0
Feature42	63.625
Feature6	63.625
Feature99.Low	63.625
Feature86.Medium	63.625
Feature86.Low	63.625
Feature23	64.875
Feature64.Medium	64.875
Feature88.Medium	66.0
Feature88.Low	66.0
Feature27	67.375
Feature49	68.5
Feature25	69.125
Feature99.Medium	69.125
Feature18	70.0
Feature83.Low	70.875
Feature83.Medium	71.0
Feature84.Medium	71.625
Feature30	71.875
Feature8	72.625
Feature45	73.375
Feature47	74.625
Feature7	75.0
Feature36	75.625
Feature48	76.0
Feature40	76.25
Feature43	77.75
Feature31	77.875
Feature84.Low	79.5
Feature50	79.75
Feature46	80.625
Feature82.Medium	80.625
Feature37	81.125
Feature19	81.375
Feature80.Low	82.0
Feature21	82.875
Feature26	82.875
Feature35	84.125
Feature15	84.25
Feature20	84.5
Feature38	84.5
Feature80.Medium	84.5
Feature14	84.75
Feature24	84.875
Feature28	85.5
Feature82.Low	85.75
Feature81.Medium	86.0
Feature16	86.125
Feature22	86.125
Feature10	86.75
Feature17	87.25
Feature29	87.875
Feature44	88.0
Feature81.Low	88.375
Feature32	88.75
Feature12	88.875
Feature11	89.25
Feature100.Low	90.0
Feature79.Low	90.0
Feature41	90.125
Feature60.Medium	91.375
Feature39	91.375
Feature13	92.75
Feature100.Medium	93.625
Feature63.Low	93.75
Feature65.Medium	94.25
Feature34	94.875
Feature59.Medium	95.0
Feature67.Medium	95.375
Feature33	95.375
Feature77.Medium	95.375
Feature68.Medium	96.0
Feature61.Medium	96.25
Feature62.Medium	96.75
Feature79.Medium	97.0
Feature57.Low	98.0
Feature72.Low	99.625
Feature77.Low	99.875
Feature61.Low	100.375
Feature76.Medium	100.75
Feature62.Low	100.875
Feature56.Low	101.25
Feature78.Medium	101.75
Feature66.Medium	101.75
Feature66.Low	102.125
Feature73.Low	102.875
Feature59.Low	102.875
Feature65.Low	102.875
Feature75.Medium	103.125
Feature57.Medium	104.375
Feature58.Low	104.375
Feature58.Medium	104.375
Feature67.Low	104.625
Feature72.Medium	105.875
Feature68.Low	105.875
Feature64.Low	106.75
Feature56.Medium	107.75
Feature70.Medium	108.0
Feature74.Low	108.125
Feature69.Low	108.875
Feature60.Low	109.125
Feature76.Low	109.75
Feature75.Low	110.0
Feature74.Medium	110.0
Feature73.Medium	110.125
Feature71.Medium	110.125
Feature71.Low	110.125
Feature70.Low	110.375
Feature69.Medium	110.875
Feature63.Medium	115.375
