Feature_Selection_Algorithm	Feature	Mean_Rank
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature1	2.0
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature4	2.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature2	3.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature3	5.0
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature5	5.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature51_Low	8.0
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature52_Low	9.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature52_Medium	10.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature55_Low	13.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature55_Medium	14.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature53_Low	15.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature53_Medium	16.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature54_Low	16.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature27	16.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature25	19.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature36	19.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature32	25.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature54_Medium	27.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature10	27.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature11	31.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature14	31.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature15	31.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature47	32.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature19	32.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature24	33.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature9	33.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature20	33.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature46	34.0
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature38	34.0
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature41	34.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature30	35.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature40	36.0
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature34	36.0
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature39	36.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature33	36.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature42	37.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature35	37.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature13	40.0
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature16	40.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature23	41.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature64_Medium	43.0
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature17	44.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature50	44.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature22	46.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature43	47.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature18	48.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature28	48.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature21	48.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature26	49.0
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature31	49.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature12	50.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature49	53.2
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature44	53.5
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature6	53.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature51_Medium	55.0
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature37	58.8
AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	Feature100_Low	61.0
