Description	Outer_Iteration	Inner_Iteration	Algorithm	ElapsedSeconds
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	0.920004992
My_Interesting_Analysis	1	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	0.594864448
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	5.377038336
My_Interesting_Analysis	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	1.203045632
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	0.93020384
My_Interesting_Analysis	1	3	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	6.11410688
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	0.96106368
My_Interesting_Analysis	1	4	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	0.583079232
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	0.899597504
My_Interesting_Analysis	1	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	0.584183232
