Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance1	1	3	0.427358215	0.128441567	0.444200218
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance11	1	1	0.401907397	0.284126255	0.313966348
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance12	1	1	0.479401053	0.274343553	0.246255393
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance14	1	1	0.486740816	0.381596286	0.131662898
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance16	1	1	0.557854424	0.229467720	0.212677856
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance18	1	1	0.534695030	0.171945393	0.293359577
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance2	1	1	0.533689421	0.120424843	0.345885736
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance20	1	1	0.470489647	0.179612027	0.349898326
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance22	1	1	0.507614689	0.112419644	0.379965668
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance25	1	1	0.595346210	0.188348542	0.216305248
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance26	1	1	0.489843805	0.192538423	0.317617772
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance3	1	1	0.454006315	0.405800489	0.140193196
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance30	1	1	0.434632131	0.304996439	0.260371430
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance31	2	1	0.456429936	0.238605291	0.304964773
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance34	2	1	0.476547930	0.353974174	0.169477897
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance35	2	1	0.539235996	0.198517276	0.262246729
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance36	2	1	0.697033263	0.090478863	0.212487874
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance38	2	1	0.583235897	0.188552333	0.228211770
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance41	2	1	0.634370897	0.159470614	0.206158490
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance42	2	1	0.527635413	0.238569384	0.233795204
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance44	2	1	0.616557231	0.265036184	0.118406585
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance47	3	1	0.532312704	0.278291891	0.189395405
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance49	3	1	0.628143391	0.214803394	0.157053215
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance5	1	1	0.607702136	0.112072195	0.280225669
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance50	3	1	0.562463375	0.195221738	0.242314886
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance52	3	3	0.317815912	0.234999584	0.447184504
NoSignal_Both	1	1	/Users/srp33/Dropbox/ShinyLearner/AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance55	3	1	0.567650412	0.259898478	0.172451111
