Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	no_recurrence_events	recurrence_events
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance10	no_recurrence_events	recurrence_events	0.472	0.528
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance100	recurrence_events	no_recurrence_events	0.797	0.203
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance102	recurrence_events	no_recurrence_events	0.938	0.062
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance107	recurrence_events	no_recurrence_events	0.619	0.381
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance11	no_recurrence_events	no_recurrence_events	0.81	0.19
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance110	no_recurrence_events	no_recurrence_events	0.855	0.145
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance112	no_recurrence_events	no_recurrence_events	0.614	0.386
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance113	no_recurrence_events	no_recurrence_events	0.566	0.434
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance118	no_recurrence_events	no_recurrence_events	0.941	0.059
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance12	no_recurrence_events	no_recurrence_events	0.938	0.062
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance122	no_recurrence_events	no_recurrence_events	0.81	0.19
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance123	no_recurrence_events	no_recurrence_events	0.538	0.462
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance126	no_recurrence_events	no_recurrence_events	0.833	0.167
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance127	no_recurrence_events	no_recurrence_events	0.683	0.317
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance136	recurrence_events	no_recurrence_events	0.913	0.087
