Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	A	I	S
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance1	A	A	0.772	0.005	0.223
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance11	A	A	0.714	0.005	0.281
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance14	A	A	0.746	0.005	0.249
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance19	A	A	0.822	0.044	0.135
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance20	A	A	0.714	0.005	0.281
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance22	S	A	0.81	0.044	0.147
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance27	A	A	0.718	0.005	0.277
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance3	A	A	0.805	0.005	0.19
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance30	S	A	0.752	0.044	0.205
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance31	A	A	0.714	0.005	0.281
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance33	A	A	0.805	0.005	0.19
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance40	A	A	0.747	0.005	0.248
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance45	A	A	0.692	0.005	0.302
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance46	S	A	0.688	0.005	0.307
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance47	I	A	0.688	0.005	0.307
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance48	A	A	0.772	0.005	0.223
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance5	A	A	0.772	0.005	0.223
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance52	A	A	0.692	0.005	0.302
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance53	A	A	0.81	0.044	0.147
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance55	A	A	0.734	0.005	0.261
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance57	A	A	0.772	0.044	0.185
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance59	A	A	0.704	0.005	0.29
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance6	S	A	0.747	0.056	0.197
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance61	A	A	0.822	0.044	0.135
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance62	A	A	0.772	0.005	0.223
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance63	A	A	0.752	0.044	0.205
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance64	S	A	0.81	0.044	0.147
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance71	A	A	0.744	0.042	0.214
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance73	S	A	0.684	0.005	0.311
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance82	S	A	0.772	0.005	0.223
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance9	S	A	0.784	0.005	0.211
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance1	A	A	0.651	0.011	0.338
