Description	Iteration	Algorithm	Metric	Value
My_Interesting_Analysis	1	Ensemble_Select_Best	AUROC	1
My_Interesting_Analysis	1	Ensemble_Select_Best	Accuracy	1
My_Interesting_Analysis	1	Ensemble_Select_Best	BalancedAccuracy	1
My_Interesting_Analysis	1	Ensemble_Select_Best	Brier	0.0101020792954292
My_Interesting_Analysis	1	Ensemble_Select_Best	F1	1
My_Interesting_Analysis	1	Ensemble_Select_Best	FDR	0
My_Interesting_Analysis	1	Ensemble_Select_Best	FNR	0
My_Interesting_Analysis	1	Ensemble_Select_Best	FPR	0
My_Interesting_Analysis	1	Ensemble_Select_Best	MCC	1
My_Interesting_Analysis	1	Ensemble_Select_Best	MMCE	0
My_Interesting_Analysis	1	Ensemble_Select_Best	NPV	1
My_Interesting_Analysis	1	Ensemble_Select_Best	PPV	1
My_Interesting_Analysis	1	Ensemble_Select_Best	Precision	1
My_Interesting_Analysis	1	Ensemble_Select_Best	Recall	1
My_Interesting_Analysis	1	Ensemble_Select_Best	TNR	1
My_Interesting_Analysis	1	Ensemble_Select_Best	TPR	1
