Description	Iteration	Algorithm	ElapsedSeconds
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	0.390558368
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	0.386993088
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	0.401321952
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	0.408147552
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	0.357940448
ValidationTest	6	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	0.430264704
ValidationTest	7	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	0.41111456
ValidationTest	8	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	0.44946864
ValidationTest	9	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	0.365969856
ValidationTest	10	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	0.41012592
