Description	Iteration	Algorithm	Metric	Value
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	AUROC	1
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Accuracy	1
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	BalancedAccuracy	1
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Brier	0.03564
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	F1	1
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FDR	0
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FNR	0
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FPR	0
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MCC	1
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MMCE	0
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	NPV	1
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	PPV	1
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Precision	1
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Recall	1
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TNR	1
ValidationTest	1	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TPR	1
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	AUROC	1
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Accuracy	1
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	BalancedAccuracy	1
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Brier	0.0398833333333333
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	F1	1
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FDR	0
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FNR	0
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FPR	0
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MCC	1
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MMCE	0
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	NPV	1
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	PPV	1
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Precision	1
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Recall	1
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TNR	1
ValidationTest	2	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TPR	1
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	AUROC	1
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Accuracy	1
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	BalancedAccuracy	1
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Brier	0.04753
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	F1	1
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FDR	0
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FNR	0
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FPR	0
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MCC	1
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MMCE	0
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	NPV	1
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	PPV	1
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Precision	1
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Recall	1
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TNR	1
ValidationTest	3	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TPR	1
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	AUROC	1
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Accuracy	1
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	BalancedAccuracy	1
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Brier	0.0457266666666667
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	F1	1
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FDR	0
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FNR	0
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FPR	0
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MCC	1
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MMCE	0
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	NPV	1
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	PPV	1
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Precision	1
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Recall	1
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TNR	1
ValidationTest	4	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	TPR	1
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	AUROC	1
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Accuracy	1
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	BalancedAccuracy	1
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	Brier	0.0405033333333333
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	F1	1
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FDR	0
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FNR	0
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	FPR	0
ValidationTest	5	/AlgorithmScripts/Classification/arff/weka/RandomForest/default	MCC	1
