Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance10	1	1	0.905946198	0.067610376	0.026443426
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance15	1	1	0.883863375	0.058577429	0.057559195
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance18	1	1	0.910201727	0.059999556	0.029798717
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance19	1	1	0.925176451	0.033397478	0.041426071
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance2	1	1	0.877076477	0.065307238	0.057616285
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance21	1	1	0.912807986	0.050890624	0.03630139
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance24	1	1	0.869756142	0.036163279	0.094080579
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance3	1	1	0.845779641	0.05128824	0.102932119
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance30	1	1	0.92222074	0.039467693	0.038311568
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance32	2	2	0.130064999	0.825728423	0.044206578
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance33	2	2	0.141373915	0.816887421	0.041738664
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance38	2	2	0.072466496	0.889843905	0.037689599
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance42	2	2	0.134238911	0.817487361	0.048273728
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance44	2	2	0.128866737	0.827967773	0.04316549
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance46	3	3	0.179456241	0.049863442	0.770680317
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance48	3	3	0.079199261	0.038137015	0.882663724
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance49	3	3	0.124023546	0.045807893	0.830168561
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance55	3	3	0.079855994	0.040200523	0.879943483
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance60	3	3	0.082275554	0.038448097	0.879276349
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance7	1	1	0.890385097	0.05386387	0.055751033
