Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance14	1	1	0.812073773498814	0.153652678202783	0.0342735482984031
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance20	1	1	0.61479627874161	0.13854534636289	0.2466583748955
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance22	1	1	0.583117584805547	0.365844160930637	0.0510382542638159
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance26	1	1	0.664593339598779	0.195095493929517	0.140311166471704
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance28	1	1	0.766850841178905	0.143626155602537	0.0895230032185578
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance30	1	1	0.648286686724924	0.16030792010217	0.191405393172905
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance31	2	2	0.269790742117034	0.670154284420999	0.0600549734619668
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance35	2	2	0.427924581835958	0.523400021915133	0.0486753962489088
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance4	1	1	0.676820586557891	0.262132278170449	0.0610471352716597
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance41	2	2	0.283628092291385	0.651361234566224	0.065010673142391
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance43	2	1	0.559558819937598	0.342398749577796	0.0980424304846056
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance44	2	1	0.592786408270379	0.333072138904261	0.0741414528253604
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance51	3	3	0.0569997331773188	0.0802173191032346	0.862782947719446
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance54	3	3	0.171176820663029	0.0838924967569165	0.744930682580054
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance55	3	3	0.228760867398814	0.122515151781075	0.648723980820111
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance56	3	3	0.237004365002528	0.117249364206517	0.645746270790955
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance6	1	1	0.543991737945793	0.201013309100345	0.254994952953861
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance60	3	3	0.102384230887296	0.125090537184407	0.772525231928297
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance7	1	1	0.666389257115294	0.259961381264377	0.073649361620329
StrongSignal_MissingData	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance9	1	1	0.576498483023563	0.224623726331205	0.198877790645232
