Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance11	1	1	0.577547832	0.398369733	0.024082435
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance12	1	1	0.884511634	0.017683187	0.097805179
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance14	1	1	0.571571281	0.418327103	0.010101616
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance18	1	1	0.733204727	0.266512257	2.83016e-4
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance2	1	1	0.971389449	0.02150524	0.007105312
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance20	1	1	0.915470828	0.078870423	0.00565875
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance21	1	1	0.964146381	0.035140508	7.1311e-4
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance24	1	1	0.862075664	0.11690555	0.021018786
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance26	1	1	0.953478745	0.044658714	0.001862541
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance27	1	1	0.943597318	0.007514779	0.048887903
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance29	1	1	0.920238632	0.060441291	0.019320077
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance3	1	1	0.494855492	0.063596699	0.441547809
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance30	1	1	0.972586794	0.020877877	0.006535329
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance31	2	2	0.382169224	0.61781395	1.6826e-5
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance34	2	2	0.210706912	0.789238331	5.4756e-5
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance35	2	1	0.709156695	0.289484495	0.00135881
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance36	2	2	0.436308465	0.563472827	2.18708e-4
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance40	2	2	0.333779561	0.666185202	3.5237e-5
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance41	2	2	0.306489871	0.693509317	8.12e-7
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance42	2	2	0.40649889	0.592440834	0.001060276
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance44	2	2	0.299793504	0.700199045	7.451e-6
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance46	3	3	0.399600095	0.003354268	0.597045637
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance47	3	3	0.104021438	5.4599e-5	0.895923963
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance50	3	1	0.643974034	0.005576783	0.350449183
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance52	3	3	0.136731544	6.74493e-4	0.862593963
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance56	3	3	0.151226286	5.0789e-5	0.848722924
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance58	3	3	0.29153705	0.001211512	0.707251438
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance59	3	3	0.189840618	7.6456e-5	0.810082926
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance8	1	1	0.965710846	0.020277621	0.014011533
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance9	1	1	0.964866117	0.03218061	0.002953273
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance1	1	1	0.988520344	0.011456551	2.3104e-5
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance10	1	1	0.993447872	0.00577758	7.74548e-4
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance13	1	1	0.991950958	0.007620332	4.28709e-4
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance15	1	1	0.949102243	0.001003306	0.049894452
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance16	1	1	0.99801538	0.001518189	4.66432e-4
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance17	1	1	0.976916289	0.0036005	0.019483211
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance19	1	1	0.995305211	0.004081513	6.13276e-4
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance22	1	1	0.993070022	0.006230737	6.9924e-4
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance23	1	1	0.952725796	0.046972601	3.01603e-4
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance25	1	1	0.960914547	0.001951067	0.037134385
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance28	1	1	0.941919996	0.057965788	1.14216e-4
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance32	2	2	0.28975904	0.710240931	2.9e-8
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance33	2	2	0.171576474	0.82842351	1.7e-8
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance37	2	2	0.235656608	0.764343157	2.35e-7
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance38	2	2	0.194088787	0.805910649	5.63e-7
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance39	2	2	0.204729768	0.79526976	4.72e-7
