Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	Ensemble_Select_Best	Instance10	1	3	0.368603413	0.152029313	0.479367274
NoSignal_Both	1	Ensemble_Select_Best	Instance15	1	2	0.262932345	0.37516142	0.361906235
NoSignal_Both	1	Ensemble_Select_Best	Instance18	1	1	0.637345258	0.3330398	0.029614941
NoSignal_Both	1	Ensemble_Select_Best	Instance19	1	3	0.39857149	0.082331578	0.519096932
NoSignal_Both	1	Ensemble_Select_Best	Instance2	1	1	0.654526057	0.195048667	0.150425276
NoSignal_Both	1	Ensemble_Select_Best	Instance21	1	2	0.362664363	0.516596399	0.120739238
NoSignal_Both	1	Ensemble_Select_Best	Instance24	1	2	0.401195315	0.467376165	0.13142852
NoSignal_Both	1	Ensemble_Select_Best	Instance3	1	1	0.802767528	0.090797412	0.10643506
NoSignal_Both	1	Ensemble_Select_Best	Instance30	1	1	0.391853445	0.266846898	0.341299658
NoSignal_Both	1	Ensemble_Select_Best	Instance32	2	1	0.727722976	0.10317209200000001	0.169104932
NoSignal_Both	1	Ensemble_Select_Best	Instance33	2	1	0.525389565	0.123626263	0.350984172
NoSignal_Both	1	Ensemble_Select_Best	Instance38	2	3	0.282890255	0.163686258	0.553423488
NoSignal_Both	1	Ensemble_Select_Best	Instance42	2	1	0.523916317	0.241245392	0.23483829
NoSignal_Both	1	Ensemble_Select_Best	Instance44	2	1	0.72366886	0.212042837	0.064288303
NoSignal_Both	1	Ensemble_Select_Best	Instance46	3	1	0.515877388	0.433004699	0.051117913
NoSignal_Both	1	Ensemble_Select_Best	Instance48	3	1	0.809289342	0.088027539	0.102683119
NoSignal_Both	1	Ensemble_Select_Best	Instance49	3	2	0.331553727	0.374587399	0.293858874
NoSignal_Both	1	Ensemble_Select_Best	Instance55	3	2	0.394578794	0.415366478	0.190054728
NoSignal_Both	1	Ensemble_Select_Best	Instance60	3	1	0.425269135	0.336051586	0.238679279
NoSignal_Both	1	Ensemble_Select_Best	Instance7	1	1	0.80286626	0.074208689	0.122925051
NoSignal_Both	2	Ensemble_Select_Best	Instance12	1	1	0.534459518	0.127097455	0.338443028
NoSignal_Both	2	Ensemble_Select_Best	Instance16	1	2	0.431174034	0.55641144	0.012414526
NoSignal_Both	2	Ensemble_Select_Best	Instance19	1	1	0.713680558	0.230312526	0.056006916
NoSignal_Both	2	Ensemble_Select_Best	Instance2	1	1	0.482301571	0.379068695	0.138629734
NoSignal_Both	2	Ensemble_Select_Best	Instance21	1	1	0.889631355	0.092454113	0.017914532
NoSignal_Both	2	Ensemble_Select_Best	Instance24	1	1	0.620642165	0.054668061	0.324689775
NoSignal_Both	2	Ensemble_Select_Best	Instance3	1	1	0.805804282	0.025724529	0.168471189
NoSignal_Both	2	Ensemble_Select_Best	Instance30	1	1	0.626457773	0.057595038	0.315947189
NoSignal_Both	2	Ensemble_Select_Best	Instance34	2	2	0.470832552	0.490575561	0.038591888
NoSignal_Both	2	Ensemble_Select_Best	Instance36	2	1	0.726098913	0.266363933	0.007537154
NoSignal_Both	2	Ensemble_Select_Best	Instance38	2	1	0.838621137	0.140974643	0.02040422
NoSignal_Both	2	Ensemble_Select_Best	Instance4	1	2	0.358058972	0.636715178	0.00522585
NoSignal_Both	2	Ensemble_Select_Best	Instance43	2	1	0.842931373	0.029235656	0.127832972
NoSignal_Both	2	Ensemble_Select_Best	Instance44	2	1	0.710277562	0.116274271	0.173448168
NoSignal_Both	2	Ensemble_Select_Best	Instance49	3	3	0.237328694	0.012689226	0.74998208
NoSignal_Both	2	Ensemble_Select_Best	Instance52	3	1	0.607746305	0.00382798	0.388425715
NoSignal_Both	2	Ensemble_Select_Best	Instance53	3	1	0.799069902	0.177736259	0.023193839
NoSignal_Both	2	Ensemble_Select_Best	Instance56	3	3	0.20238366	0.332627949	0.46498839
NoSignal_Both	2	Ensemble_Select_Best	Instance60	3	1	0.386828175	0.254424028	0.358747797
NoSignal_Both	2	Ensemble_Select_Best	Instance9	1	3	0.382971164	0.050351943	0.566676893
