Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance10	1	1	0.727	0.106	0.167
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance15	1	1	0.383	0.334	0.283
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance18	1	1	0.486	0.289	0.225
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance19	1	1	0.726	0.131	0.143
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance2	1	1	0.57	0.327	0.103
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance21	1	1	0.734	0.206	0.06
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance24	1	1	0.516	0.125	0.359
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance3	1	1	0.635	0.269	0.096
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance30	1	1	0.613	0.165	0.221
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance32	2	1	0.786	0.072	0.142
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance33	2	1	0.698	0.121	0.181
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance38	2	1	0.557	0.219	0.224
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance42	2	2	0.229	0.431	0.34
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance44	2	1	0.46	0.114	0.426
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance46	3	1	0.723	0.173	0.104
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance48	3	1	0.455	0.358	0.187
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance49	3	1	0.448	0.127	0.425
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance55	3	2	0.329	0.407	0.265
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance60	3	2	0.296	0.405	0.298
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance7	1	1	0.613	0.178	0.208
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance10	1	3	0.032	0.002	0.966
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance15	1	3	0.285	0.003	0.712
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance18	1	2	0.326	0.672	0.002
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance19	1	3	0.234	0.0	0.766
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance2	1	1	0.997	0.001	0.002
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance21	1	1	0.975	0.004	0.021
