Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance10	1	1	0.8	0.2	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance24	1	1	0.92	0.08	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance3	1	1	0.72	0.28	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance32	2	2	0.02	0.98	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance33	2	2	0.02	0.98	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance38	2	2	0.02	0.98	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance42	2	2	0.02	0.98	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance44	2	2	0.02	0.98	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance46	3	3	0.008	0.0	0.992
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance48	3	3	0.008	0.0	0.992
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance49	3	3	0.008	0.0	0.992
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance55	3	3	0.008	0.0	0.992
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance60	3	3	0.008	0.0	0.992
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance7	1	1	0.808	0.0	0.192
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance10	1	1	0.909	0.045	0.045
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance15	1	1	0.909	0.045	0.045
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance18	1	1	0.909	0.045	0.045
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance19	1	1	0.909	0.045	0.045
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance2	1	1	0.909	0.045	0.045
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance21	1	1	0.909	0.045	0.045
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance24	1	1	0.909	0.045	0.045
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance3	1	1	0.909	0.045	0.045
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance30	1	1	0.909	0.045	0.045
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance32	2	2	0.083	0.833	0.083
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance33	2	2	0.083	0.833	0.083
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance38	2	2	0.083	0.833	0.083
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance42	2	2	0.083	0.833	0.083
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance44	2	2	0.083	0.833	0.083
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance46	3	3	0.083	0.083	0.833
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance48	3	3	0.083	0.083	0.833
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance49	3	3	0.083	0.083	0.833
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance55	3	3	0.083	0.083	0.833
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance60	3	3	0.083	0.083	0.833
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance7	1	1	0.909	0.045	0.045
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance10	1	1	0.359	0.327	0.314
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance15	1	1	0.365	0.315	0.32
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance18	1	1	0.371	0.326	0.303
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance19	1	1	0.365	0.322	0.312
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance2	1	1	0.359	0.327	0.314
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance21	1	1	0.361	0.328	0.311
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance24	1	1	0.365	0.32	0.315
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance3	1	1	0.355	0.326	0.319
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance30	1	1	0.359	0.326	0.316
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance32	2	1	0.345	0.337	0.318
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance33	2	1	0.35	0.325	0.325
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance38	2	1	0.34	0.34	0.32
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance42	2	1	0.34	0.335	0.325
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance44	2	1	0.346	0.337	0.317
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance46	3	1	0.347	0.322	0.332
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance48	3	1	0.346	0.314	0.341
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance49	3	1	0.354	0.309	0.337
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance55	3	1	0.347	0.313	0.34
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance60	3	1	0.347	0.315	0.337
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance7	1	1	0.363	0.32	0.317
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance10	1	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance3	1	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/J48/default	Instance60	3	3	0.0	0.0	1.0
