Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	Ensemble_Select_Best	Instance10	1	1	0.977069495	0.015042769	0.007887737
StrongSignal_Both	1	Ensemble_Select_Best	Instance15	1	1	0.994783294	0.003284739	0.001931966
StrongSignal_Both	1	Ensemble_Select_Best	Instance18	1	1	0.934332276	0.06566766	6.4e-8
StrongSignal_Both	1	Ensemble_Select_Best	Instance19	1	1	0.973993294	2.1512e-5	0.025985194
StrongSignal_Both	1	Ensemble_Select_Best	Instance2	1	1	0.997638941	0.002054398	3.06661e-4
StrongSignal_Both	1	Ensemble_Select_Best	Instance21	1	1	0.972179108	0.027761419	5.9473e-5
StrongSignal_Both	1	Ensemble_Select_Best	Instance24	1	1	0.957109407	0.038517621	0.004372971
StrongSignal_Both	1	Ensemble_Select_Best	Instance3	1	1	0.914628597	6.18514e-4	0.084752889
StrongSignal_Both	1	Ensemble_Select_Best	Instance30	1	1	0.997855068	0.001624932	5.19999e-4
StrongSignal_Both	1	Ensemble_Select_Best	Instance32	2	2	0.335073881	0.664925808	3.1e-7
StrongSignal_Both	1	Ensemble_Select_Best	Instance33	2	2	0.232644657	0.767355341	3e-9
StrongSignal_Both	1	Ensemble_Select_Best	Instance38	2	2	0.096379441	0.903620553	7e-9
StrongSignal_Both	1	Ensemble_Select_Best	Instance42	2	2	0.187705858	0.812291932	2.21e-6
StrongSignal_Both	1	Ensemble_Select_Best	Instance44	2	2	0.257548308	0.74245167	2.2e-8
StrongSignal_Both	1	Ensemble_Select_Best	Instance46	3	3	0.095675028	3.28e-7	0.904324644
StrongSignal_Both	1	Ensemble_Select_Best	Instance48	3	3	0.034549971	7.7e-8	0.965449951
StrongSignal_Both	1	Ensemble_Select_Best	Instance49	3	3	0.031330435	2.4531e-5	0.968645035
StrongSignal_Both	1	Ensemble_Select_Best	Instance55	3	3	0.043755859	4.64e-7	0.956243677
StrongSignal_Both	1	Ensemble_Select_Best	Instance60	3	3	0.055881694	6.21e-7	0.944117685
StrongSignal_Both	1	Ensemble_Select_Best	Instance7	1	1	0.567132551	0.432867445	4e-9
StrongSignal_Both	2	Ensemble_Select_Best	Instance12	1	1	0.886785407	0.047101829	0.066112763
StrongSignal_Both	2	Ensemble_Select_Best	Instance16	1	1	0.834736882	0.145915265	0.019347853
StrongSignal_Both	2	Ensemble_Select_Best	Instance19	1	1	0.899839301	0.060259379	0.03990132
StrongSignal_Both	2	Ensemble_Select_Best	Instance2	1	1	0.875901656	0.04062914	0.083469204
StrongSignal_Both	2	Ensemble_Select_Best	Instance21	1	1	0.93569898	0.043267933	0.021033087
StrongSignal_Both	2	Ensemble_Select_Best	Instance24	1	1	0.79921002	0.074562218	0.126227762
StrongSignal_Both	2	Ensemble_Select_Best	Instance3	1	1	0.566307322	0.093533836	0.340158842
StrongSignal_Both	2	Ensemble_Select_Best	Instance30	1	1	0.931960652	0.032400292	0.035639056
StrongSignal_Both	2	Ensemble_Select_Best	Instance34	2	2	0.195515996	0.801836648	0.002647356
StrongSignal_Both	2	Ensemble_Select_Best	Instance36	2	2	0.338675892	0.661014041	3.10067e-4
StrongSignal_Both	2	Ensemble_Select_Best	Instance38	2	2	0.335301645	0.662956892	0.001741463
StrongSignal_Both	2	Ensemble_Select_Best	Instance4	1	1	0.682416841	0.240370214	0.077212944
StrongSignal_Both	2	Ensemble_Select_Best	Instance43	2	2	0.423953125	0.574449335	0.00159754
StrongSignal_Both	2	Ensemble_Select_Best	Instance44	2	2	0.315505739	0.681731942	0.002762318
StrongSignal_Both	2	Ensemble_Select_Best	Instance49	3	3	0.139560377	0.001913342	0.858526281
StrongSignal_Both	2	Ensemble_Select_Best	Instance52	3	3	0.220188052	0.001478307	0.778333641
StrongSignal_Both	2	Ensemble_Select_Best	Instance53	3	3	0.142688926	0.003243341	0.854067733
StrongSignal_Both	2	Ensemble_Select_Best	Instance56	3	3	0.041860692	0.004875094	0.953264214
StrongSignal_Both	2	Ensemble_Select_Best	Instance60	3	3	0.114516362	0.002263597	0.883220041
StrongSignal_Both	2	Ensemble_Select_Best	Instance9	1	1	0.853365755	0.059661741	0.086972504
