Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance11	1	1	0.56	0.24	0.2
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance12	1	1	0.65	0.2	0.15
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance14	1	1	0.6	0.23	0.17
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance18	1	1	0.5	0.28	0.22
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance2	1	1	0.4	0.23	0.37
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance20	1	1	0.62	0.21	0.17
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance21	1	1	0.67	0.18	0.15
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance24	1	1	0.53	0.15	0.32
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance26	1	3	0.31	0.27	0.42
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance27	1	3	0.43	0.12	0.45
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance29	1	3	0.41	0.15	0.44
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance3	1	1	0.44	0.23	0.33
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance30	1	1	0.36	0.34	0.3
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance31	2	1	0.43	0.23	0.34
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance34	2	1	0.5	0.34	0.16
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance35	2	1	0.5	0.33	0.17
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance36	2	1	0.7	0.11	0.19
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance40	2	1	0.59	0.09	0.32
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance41	2	1	0.48	0.25	0.27
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance42	2	1	0.45	0.21	0.34
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance44	2	1	0.4	0.33	0.27
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance46	3	1	0.37	0.36	0.27
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance47	3	1	0.44	0.26	0.3
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance50	3	1	0.57	0.12	0.31
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance52	3	1	0.54	0.16	0.3
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance56	3	3	0.22	0.29	0.49
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance58	3	1	0.63	0.09	0.28
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance59	3	3	0.39	0.17	0.44
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance8	1	1	0.5	0.2	0.3
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance9	1	1	0.48	0.34	0.18
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance11	1	1	0.47	0.27	0.26
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance12	1	1	0.55	0.3	0.15
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance14	1	1	0.45	0.43	0.12
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance18	1	1	0.47	0.3	0.23
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance2	1	1	0.47	0.09	0.44
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance20	1	1	0.68	0.21	0.11
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance21	1	1	0.58	0.17	0.25
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance24	1	1	0.57	0.2	0.23
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance26	1	1	0.5	0.27	0.23
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance27	1	1	0.43	0.24	0.33
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance29	1	1	0.42	0.35	0.23
