Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	Ensemble_Select_Best	Instance10	1	3	0.407101515	0.156285865	0.43661262
NoSignal_Both	1	Ensemble_Select_Best	Instance15	1	3	0.333612853	0.242675634	0.423711513
NoSignal_Both	1	Ensemble_Select_Best	Instance18	1	1	0.860848632	0.039812489	0.099338879
NoSignal_Both	1	Ensemble_Select_Best	Instance19	1	1	0.676748676	0.011156822	0.312094501
NoSignal_Both	1	Ensemble_Select_Best	Instance2	1	3	0.085092331	0.244191548	0.670716121
NoSignal_Both	1	Ensemble_Select_Best	Instance21	1	1	0.562614974	0.372347473	0.065037553
NoSignal_Both	1	Ensemble_Select_Best	Instance24	1	1	0.878847817	0.011238898	0.109913284
NoSignal_Both	1	Ensemble_Select_Best	Instance3	1	1	0.759135143	0.066624558	0.174240299
NoSignal_Both	1	Ensemble_Select_Best	Instance30	1	1	0.777114807	0.123003983	0.099881209
NoSignal_Both	1	Ensemble_Select_Best	Instance32	2	1	0.923473035	0.009241849	0.067285116
NoSignal_Both	1	Ensemble_Select_Best	Instance33	2	1	0.911228505	0.008410556	0.080360938
NoSignal_Both	1	Ensemble_Select_Best	Instance38	2	2	0.311015649	0.459583123	0.229401228
NoSignal_Both	1	Ensemble_Select_Best	Instance42	2	3	0.017651843	0.40254235	0.579805807
NoSignal_Both	1	Ensemble_Select_Best	Instance44	2	1	0.901647979	0.041064848	0.057287173
NoSignal_Both	1	Ensemble_Select_Best	Instance46	3	2	0.414939796	0.434987079	0.150073125
NoSignal_Both	1	Ensemble_Select_Best	Instance48	3	1	0.486227781	0.169168726	0.344603493
NoSignal_Both	1	Ensemble_Select_Best	Instance49	3	3	0.375142733	0.096943761	0.527913506
NoSignal_Both	1	Ensemble_Select_Best	Instance55	3	2	0.002670521	0.518667372	0.478662107
NoSignal_Both	1	Ensemble_Select_Best	Instance60	3	2	0.052612224	0.744330837	0.203056939
NoSignal_Both	1	Ensemble_Select_Best	Instance7	1	2	0.102991937	0.568730456	0.328277607
NoSignal_Both	2	Ensemble_Select_Best	Instance12	1	2	0.304900293	0.535988759	0.159110948
NoSignal_Both	2	Ensemble_Select_Best	Instance16	1	1	0.501001754	0.129773898	0.369224348
NoSignal_Both	2	Ensemble_Select_Best	Instance19	1	1	0.360948507	0.337023464	0.302028029
NoSignal_Both	2	Ensemble_Select_Best	Instance2	1	1	0.381141358	0.344855233	0.274003409
NoSignal_Both	2	Ensemble_Select_Best	Instance21	1	3	0.325123533	0.281152994	0.393723473
NoSignal_Both	2	Ensemble_Select_Best	Instance24	1	1	0.758146331	0.052701608	0.189152061
NoSignal_Both	2	Ensemble_Select_Best	Instance3	1	1	0.801398731	0.108024961	0.090576309
NoSignal_Both	2	Ensemble_Select_Best	Instance30	1	3	0.188173714	0.237497067	0.574329218
NoSignal_Both	2	Ensemble_Select_Best	Instance34	2	3	0.262610089	0.345117067	0.392272844
NoSignal_Both	2	Ensemble_Select_Best	Instance36	2	2	0.213136621	0.545346159	0.24151722
NoSignal_Both	2	Ensemble_Select_Best	Instance38	2	3	0.239799974	0.349941523	0.410258504
NoSignal_Both	2	Ensemble_Select_Best	Instance4	1	1	0.729961078	0.153047963	0.116990959
NoSignal_Both	2	Ensemble_Select_Best	Instance43	2	2	0.165133975	0.575020557	0.259845468
NoSignal_Both	2	Ensemble_Select_Best	Instance44	2	1	0.399588666	0.347759162	0.252652172
NoSignal_Both	2	Ensemble_Select_Best	Instance49	3	2	0.111599084	0.614822786	0.27357813
NoSignal_Both	2	Ensemble_Select_Best	Instance52	3	1	0.448696151	0.385083517	0.166220332
NoSignal_Both	2	Ensemble_Select_Best	Instance53	3	1	0.664011759	0.120353709	0.215634531
NoSignal_Both	2	Ensemble_Select_Best	Instance56	3	1	0.490932945	0.265188005	0.24387904999999999
NoSignal_Both	2	Ensemble_Select_Best	Instance60	3	2	0.253918013	0.446367739	0.299714248
NoSignal_Both	2	Ensemble_Select_Best	Instance9	1	1	0.483523982	0.171132373	0.345343645
