Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	1	Ensemble_Select_Best	Instance11	1	1	0.759141629	0.01193429	0.228924081
NoSignal_Both	1	1	Ensemble_Select_Best	Instance12	1	1	0.961709977	0.020577343	0.01771268
NoSignal_Both	1	1	Ensemble_Select_Best	Instance14	1	2	0.240322477	0.748866057	0.010811466
NoSignal_Both	1	1	Ensemble_Select_Best	Instance18	1	1	0.926359463	0.051037645	0.022602893
NoSignal_Both	1	1	Ensemble_Select_Best	Instance2	1	3	0.083876318	6.83133e-4	0.915440549
NoSignal_Both	1	1	Ensemble_Select_Best	Instance20	1	1	0.785904254	0.206640309	0.007455437
NoSignal_Both	1	1	Ensemble_Select_Best	Instance21	1	1	0.864060179	0.111620036	0.024319785
NoSignal_Both	1	1	Ensemble_Select_Best	Instance24	1	3	0.326244252	0.047161913	0.626593836
NoSignal_Both	1	1	Ensemble_Select_Best	Instance26	1	3	0.365238675	0.020519819	0.614241505
NoSignal_Both	1	1	Ensemble_Select_Best	Instance27	1	1	0.783638264	0.044945545	0.17141619
NoSignal_Both	1	1	Ensemble_Select_Best	Instance29	1	2	0.419336577	0.460693437	0.119969987
NoSignal_Both	1	1	Ensemble_Select_Best	Instance3	1	3	0.13942744	0.010069711	0.850502848
NoSignal_Both	1	1	Ensemble_Select_Best	Instance30	1	3	0.209292771	0.046004671	0.744702558
NoSignal_Both	1	1	Ensemble_Select_Best	Instance31	2	1	0.558277877	0.074917636	0.366804487
NoSignal_Both	1	1	Ensemble_Select_Best	Instance34	2	2	0.316662525	0.681442906	0.00189457
NoSignal_Both	1	1	Ensemble_Select_Best	Instance35	2	1	0.711186047	0.155529188	0.133284766
NoSignal_Both	1	1	Ensemble_Select_Best	Instance36	2	1	0.797853554	0.202055515	9.0931e-5
NoSignal_Both	1	1	Ensemble_Select_Best	Instance40	2	1	0.865009938	0.03787982	0.097110242
NoSignal_Both	1	1	Ensemble_Select_Best	Instance41	2	1	0.616458747	0.381618019	0.001923234
NoSignal_Both	1	1	Ensemble_Select_Best	Instance42	2	3	0.395219777	0.004887875	0.599892348
NoSignal_Both	1	1	Ensemble_Select_Best	Instance44	2	2	0.333039934	0.659421435	0.00753863
NoSignal_Both	1	1	Ensemble_Select_Best	Instance46	3	1	0.530689267	0.464202889	0.005107844
NoSignal_Both	1	1	Ensemble_Select_Best	Instance47	3	2	0.391192603	0.579280562	0.029526835
NoSignal_Both	1	1	Ensemble_Select_Best	Instance50	3	1	0.844225947	0.016862605	0.138911448
NoSignal_Both	1	1	Ensemble_Select_Best	Instance52	3	1	0.932551169	0.017706714	0.049742117
NoSignal_Both	1	1	Ensemble_Select_Best	Instance56	3	2	0.22664414	0.726193544	0.047162316
NoSignal_Both	1	1	Ensemble_Select_Best	Instance58	3	1	0.773604695	0.122880694	0.103514611
NoSignal_Both	1	1	Ensemble_Select_Best	Instance59	3	3	0.054834486	0.214888595	0.730276919
NoSignal_Both	1	1	Ensemble_Select_Best	Instance8	1	1	0.923414096	0.07119307	0.005392834
NoSignal_Both	1	1	Ensemble_Select_Best	Instance9	1	1	0.916689403	0.080054486	0.003256111
NoSignal_Both	1	2	Ensemble_Select_Best	Instance1	1	1	0.710185178	0.047692192	0.24212263
NoSignal_Both	1	2	Ensemble_Select_Best	Instance10	1	3	0.297686474	0.172988654	0.529324872
NoSignal_Both	1	2	Ensemble_Select_Best	Instance13	1	3	0.178292332	0.150073413	0.671634255
NoSignal_Both	1	2	Ensemble_Select_Best	Instance15	1	2	0.059888629	0.614003289	0.326108082
NoSignal_Both	1	2	Ensemble_Select_Best	Instance16	1	3	0.336392984	0.087705031	0.575901985
NoSignal_Both	1	2	Ensemble_Select_Best	Instance17	1	1	0.91867076	0.002192992	0.079136248
NoSignal_Both	1	2	Ensemble_Select_Best	Instance19	1	1	0.693998506	0.165309071	0.140692423
NoSignal_Both	1	2	Ensemble_Select_Best	Instance22	1	1	0.842334938	0.025947883	0.13171718
NoSignal_Both	1	2	Ensemble_Select_Best	Instance23	1	3	0.227253176	0.190333065	0.582413759
NoSignal_Both	1	2	Ensemble_Select_Best	Instance25	1	1	0.753687752	0.001833384	0.244478863
NoSignal_Both	1	2	Ensemble_Select_Best	Instance28	1	2	0.241835243	0.419587986	0.338576771
NoSignal_Both	1	2	Ensemble_Select_Best	Instance32	2	1	0.615897729	0.033789007	0.350313265
NoSignal_Both	1	2	Ensemble_Select_Best	Instance33	2	1	0.867065686	0.003454941	0.129479373
NoSignal_Both	1	2	Ensemble_Select_Best	Instance37	2	2	0.031334572	0.61602562	0.352639808
NoSignal_Both	1	2	Ensemble_Select_Best	Instance38	2	2	0.010380676	0.733956317	0.255663007
NoSignal_Both	1	2	Ensemble_Select_Best	Instance39	2	1	0.508306246	0.103555105	0.388138649
NoSignal_Both	1	2	Ensemble_Select_Best	Instance4	1	1	0.60456824	0.019033894	0.376397866
NoSignal_Both	1	2	Ensemble_Select_Best	Instance43	2	2	0.052551008	0.561545606	0.385903386
