Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance10	1	1	0.513204323761488	0.261682661186843	0.225113015051668
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance15	1	1	0.514790066071071	0.260910518255116	0.224299415673813
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance18	1	1	0.504987045651823	0.257181628925482	0.237831325422695
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance19	1	1	0.479079912169264	0.246121057662281	0.274799030168455
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance2	1	1	0.48167721944872	0.25125127292955	0.26707150762173
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance21	1	1	0.491832738475663	0.253808578910384	0.254358682613953
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance24	1	1	0.503583952630842	0.257920399656896	0.238495647712263
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance3	1	1	0.502987977497569	0.25408959177306	0.242922430729371
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance30	1	1	0.483658235125448	0.251012362074251	0.2653294028003
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance32	2	1	0.483490988089025	0.251117673724152	0.265391338186823
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance33	2	1	0.484888181657154	0.25075063382277	0.264361184520075
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance38	2	1	0.46657169071494897	0.242376749405791	0.291051559879261
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance42	2	1	0.485619947237736	0.248971484223636	0.265408568538628
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance44	2	1	0.508966089105166	0.260748688170349	0.230285222724486
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance46	3	1	0.500289048754352	0.258249094360574	0.241461856885075
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance48	3	1	0.492008358703918	0.252783433026954	0.255208208269128
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance49	3	1	0.489710246173453	0.25468951619972	0.255600237626827
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance55	3	1	0.520026224905772	0.264019505788859	0.215954269305369
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance60	3	1	0.493639943876949	0.252909173012274	0.253450883110777
NoSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance7	1	1	0.474478429292967	0.247943105066772	0.277578465640261
