Description	Outer_Iteration	Inner_Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	1	0.835436878	0.125470031	0.039093091
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.930785162	0.010776938	0.0584379
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance22	1	1	0.889901731	0.084573339	0.02552493
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance23	1	1	0.830304845	0.166646516	0.003048639
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	2	0.411412661	0.588542436	4.4902e-5
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	1	0.699965968	0.29881381	0.001220223
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	0.341335927	0.65855507	1.09003e-4
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance4	1	1	0.927807538	0.050413638	0.021778824
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	2	0.234286006	0.765680896	3.3097e-5
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	3	0.166038097	5.27389e-4	0.833434513
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.967659186	0.017066959	0.015273855
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance52	3	3	0.213853767	6.63181e-4	0.785483052
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	3	0.129706588	6.85797e-4	0.869607614
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	0.269191217	2.38465e-4	0.730570318
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance9	1	1	0.9124191	0.058414718	0.029166182
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.920284702	0.050458822	0.029256476
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.660809445	0.119081312	0.220109242
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance22	1	1	0.782873366	0.169053667	0.048072967
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance23	1	1	0.970764294	0.024922818	0.004312888
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	1	0.538913564	0.45608812	0.004998316
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	2	0.419250324	0.574759654	0.005990022
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.469708596	0.525775866	0.004515538
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance4	1	1	0.413387195	0.222648831	0.363963974
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.525515078	0.473357161	0.001127761
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	3	0.459408981	0.001353446	0.539237574
StrongSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.86949299	0.0613496	0.06915741
