Description	Outer_Iteration	Inner_Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	2	0.289067353	0.487344328	0.223588319
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.597457301	0.236462853	0.166079846
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance22	1	1	0.459979249	0.283309442	0.25671131
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance23	1	1	0.555023456	0.27147536	0.173501184
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	1	0.598648178	0.187948772	0.21340305
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	1	0.523476837	0.220985859	0.255537304
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	1	0.518857821	0.243408078	0.237734101
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance4	1	1	0.668653981	0.180195806	0.151150213
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	1	0.480215658	0.396883542	0.1229008
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	1	0.48673589	0.172777465	0.340486645
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.654310695	0.198689202	0.147000104
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance52	3	1	0.549075417	0.156940398	0.293984185
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	1	0.450814617	0.279722752	0.269462631
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	1	0.585069287	0.163120153	0.25181056
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance9	1	1	0.431360494	0.19298868	0.375650827
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.827680404	0.15177867	0.020540926
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	3	0.259314867	0.147158054	0.593527079
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance22	1	2	0.313724637	0.632140155	0.054135208
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance23	1	1	0.983056212	0.014772771	0.002171017
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	1	0.867464155	0.066521827	0.066014018
NoSignal_Both	1	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	1	0.490344957	0.481803511	0.027851532
