Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance11	1	2	0.27302443	0.368776768	0.358198802
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance12	1	1	0.777079371	0.080277171	0.142643458
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance14	1	3	0.27570512	0.212867901	0.511426978
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance18	1	1	0.832102339	0.066448458	0.101449204
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance2	1	1	0.828478696	0.094374172	0.077147132
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance20	1	1	0.818633515	0.04431916	0.137047325
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance21	1	1	0.828596446	0.087101468	0.084302086
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance24	1	3	0.313693343	0.174288023	0.512018633
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance26	1	1	0.83094826	0.063933553	0.105118187
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance27	1	1	0.832547557	0.088527338	0.078925106
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance29	1	1	0.80701485	0.142238541	0.050746609
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance3	1	3	0.144858818	0.124031667	0.731109515
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance30	1	1	0.833764924	0.078587537	0.08764754
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance31	2	2	0.217311305	0.754781452	0.027907243
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance34	2	2	0.220025886	0.753773223	0.026200891
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance35	2	2	0.177981772	0.80812175	0.013896478
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance36	2	2	0.168218439	0.823038404	0.008743157
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance40	2	2	0.182121905	0.804279378	0.013598717
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance41	2	2	0.177755142	0.810013669	0.012231189
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance42	2	2	0.205120446	0.77402631	0.020853244
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance44	2	2	0.198925629	0.783355672	0.017718699
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance46	3	3	0.18514213	0.016092281	0.79876559
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance47	3	3	0.196137842	0.007775961	0.796086197
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance50	3	3	0.174307469	0.015761273	0.809931258
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance52	3	3	0.190560391	0.007960021	0.801479587
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance56	3	3	0.184441728	0.008877976	0.806680297
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance58	3	3	0.190904312	0.007554775	0.801540913
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance59	3	3	0.186780252	0.009242644	0.803977103
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance8	1	1	0.824629819	0.106729302	0.06864088
StrongSignal_Both	1	1	Ensemble_Select_Best	Instance9	1	1	0.83324619	0.068706641	0.098047169
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance22	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance23	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance25	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance28	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance32	2	2	5.315e-6	0.999994685	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance33	2	2	1.908e-6	0.999998092	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance37	2	2	1.068e-6	0.999998932	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance38	2	2	3.25e-7	0.999999675	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance39	2	2	1.61e-6	0.99999839	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance43	2	2	1.72e-7	0.999999828	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance45	2	2	1.41e-7	0.999999859	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance48	3	3	0.16390057	0.0	0.83609943
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance49	3	3	0.070921853000000007	0.0	0.929078147
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance51	3	3	0.183921036	0.0	0.816078964
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance53	3	3	0.377286708	0.0	0.622713292
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance54	3	3	0.245127116	0.0	0.754872884
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance55	3	3	0.167614396	0.0	0.832385604
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance57	3	3	0.304975102	0.0	0.695024898
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance6	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance60	3	3	0.05908166	0.0	0.94091834
StrongSignal_Both	1	2	Ensemble_Select_Best	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance40	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance53	3	3	1e-9	0.0	0.999999999
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Select_Best	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance22	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance23	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance25	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance28	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance3	1	1	0.999999518	0.0	4.82e-7
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance36	2	2	3.7516e-5	0.999962484	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance37	2	2	7.2501e-4	0.99927499	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance39	2	2	1.0005e-5	0.999989995	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance42	2	2	0.49999411	0.50000589	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance43	2	2	2.81302e-4	0.999718698	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance45	2	2	0.499978398	0.500021602	0.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	2	2	Ensemble_Select_Best	Instance5	1	1	1.0	0.0	0.0
