Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	1	Ensemble_Select_Best	Instance11	1	2	0.448137956	0.452648543	0.099213501
NoSignal_Both	1	1	Ensemble_Select_Best	Instance12	1	1	0.50073317	0.134750977	0.364515853
NoSignal_Both	1	1	Ensemble_Select_Best	Instance14	1	2	0.362809717	0.551393004	0.085797279
NoSignal_Both	1	1	Ensemble_Select_Best	Instance18	1	1	0.600416823	0.240607783	0.158975394
NoSignal_Both	1	1	Ensemble_Select_Best	Instance2	1	1	0.603269763	0.214390415	0.182339822
NoSignal_Both	1	1	Ensemble_Select_Best	Instance20	1	1	0.414315126	0.347456585	0.238228289
NoSignal_Both	1	1	Ensemble_Select_Best	Instance21	1	1	0.598717119	0.188350641	0.21293224
NoSignal_Both	1	1	Ensemble_Select_Best	Instance24	1	1	0.573834833	0.186194594	0.239970572
NoSignal_Both	1	1	Ensemble_Select_Best	Instance26	1	1	0.645243511	0.090872388	0.263884101
NoSignal_Both	1	1	Ensemble_Select_Best	Instance27	1	3	0.39282654	0.131499772	0.475673688
NoSignal_Both	1	1	Ensemble_Select_Best	Instance29	1	1	0.422179332	0.249451168	0.3283695
NoSignal_Both	1	1	Ensemble_Select_Best	Instance3	1	2	0.316597973	0.345253568	0.338148459
NoSignal_Both	1	1	Ensemble_Select_Best	Instance30	1	3	0.368019744	0.14893883	0.483041426
NoSignal_Both	1	1	Ensemble_Select_Best	Instance31	2	1	0.592491921	0.28622329	0.121284789
NoSignal_Both	1	1	Ensemble_Select_Best	Instance34	2	2	0.423737756	0.509819055	0.066443189
NoSignal_Both	1	1	Ensemble_Select_Best	Instance35	2	1	0.594943678	0.110111154	0.294945168
NoSignal_Both	1	1	Ensemble_Select_Best	Instance36	2	1	0.62598805	0.039335564	0.334676386
NoSignal_Both	1	1	Ensemble_Select_Best	Instance40	2	1	0.520588374	0.286794418	0.192617207
NoSignal_Both	1	1	Ensemble_Select_Best	Instance41	2	1	0.652302002	0.252468261	0.095229737
NoSignal_Both	1	1	Ensemble_Select_Best	Instance42	2	1	0.638986008	0.243144873	0.11786912
NoSignal_Both	1	1	Ensemble_Select_Best	Instance44	2	1	0.465420561	0.411457763	0.123121676
NoSignal_Both	1	1	Ensemble_Select_Best	Instance46	3	1	0.539402426	0.285365938	0.175231637
NoSignal_Both	1	1	Ensemble_Select_Best	Instance47	3	1	0.579861989	0.247706187	0.172431824
NoSignal_Both	1	1	Ensemble_Select_Best	Instance50	3	1	0.604486579	0.29213797	0.103375451
NoSignal_Both	1	1	Ensemble_Select_Best	Instance52	3	1	0.613163311	0.242873921	0.143962768
NoSignal_Both	1	1	Ensemble_Select_Best	Instance56	3	1	0.529892352	0.286048321	0.184059327
NoSignal_Both	1	1	Ensemble_Select_Best	Instance58	3	1	0.636243208	0.240031497	0.123725295
NoSignal_Both	1	1	Ensemble_Select_Best	Instance59	3	1	0.426168969	0.176038561	0.39779247
NoSignal_Both	1	1	Ensemble_Select_Best	Instance8	1	1	0.778982779	0.150700946	0.070316276
NoSignal_Both	1	1	Ensemble_Select_Best	Instance9	1	1	0.449680169	0.158179665	0.392140166
NoSignal_Both	1	2	Ensemble_Select_Best	Instance1	1	1	0.51381079	0.207886286	0.278302924
NoSignal_Both	1	2	Ensemble_Select_Best	Instance10	1	1	0.657195532	0.227955113	0.114849355
NoSignal_Both	1	2	Ensemble_Select_Best	Instance13	1	1	0.519345264	0.339775545	0.140879191
NoSignal_Both	1	2	Ensemble_Select_Best	Instance15	1	3	0.274434381	0.286876061	0.438689558
NoSignal_Both	1	2	Ensemble_Select_Best	Instance16	1	1	0.516846517	0.311840572	0.171312911
NoSignal_Both	1	2	Ensemble_Select_Best	Instance17	1	1	0.513590324	0.422406886	0.06400279
NoSignal_Both	1	2	Ensemble_Select_Best	Instance19	1	1	0.605709638	0.250407691	0.14388267
NoSignal_Both	1	2	Ensemble_Select_Best	Instance22	1	2	0.434764926	0.45942956	0.105805515
NoSignal_Both	1	2	Ensemble_Select_Best	Instance23	1	1	0.603472928	0.280206989	0.116320083
NoSignal_Both	1	2	Ensemble_Select_Best	Instance25	1	1	0.377380302	0.302280504	0.320339194
NoSignal_Both	1	2	Ensemble_Select_Best	Instance28	1	1	0.518238651	0.455247587	0.026513762
NoSignal_Both	1	2	Ensemble_Select_Best	Instance32	2	1	0.631346432	0.193304569	0.175348999
NoSignal_Both	1	2	Ensemble_Select_Best	Instance33	2	1	0.466333663	0.099182284	0.434484054
NoSignal_Both	1	2	Ensemble_Select_Best	Instance37	2	1	0.589381344	0.298729336	0.111889321
NoSignal_Both	1	2	Ensemble_Select_Best	Instance38	2	1	0.392970526	0.222108651	0.384920823
NoSignal_Both	1	2	Ensemble_Select_Best	Instance39	2	1	0.441814477	0.269948929	0.288236593
NoSignal_Both	1	2	Ensemble_Select_Best	Instance4	1	2	0.421722108	0.423709979	0.154567914
NoSignal_Both	1	2	Ensemble_Select_Best	Instance43	2	1	0.606287255	0.313323541	0.080389205
NoSignal_Both	1	2	Ensemble_Select_Best	Instance45	2	1	0.569044982	0.344091337	0.086863681
NoSignal_Both	1	2	Ensemble_Select_Best	Instance48	3	1	0.495308423	0.282279336	0.222412241
NoSignal_Both	1	2	Ensemble_Select_Best	Instance49	3	3	0.273386864	0.310423053	0.416190083
NoSignal_Both	1	2	Ensemble_Select_Best	Instance5	1	1	0.42644624	0.225187099	0.348366661
NoSignal_Both	1	2	Ensemble_Select_Best	Instance51	3	1	0.577935662	0.178901678	0.24316266
NoSignal_Both	1	2	Ensemble_Select_Best	Instance53	3	1	0.66622965	0.239956516	0.093813834
NoSignal_Both	1	2	Ensemble_Select_Best	Instance54	3	1	0.541533448	0.244681597	0.213784955
NoSignal_Both	1	2	Ensemble_Select_Best	Instance55	3	1	0.425702078	0.316824635	0.257473287
NoSignal_Both	1	2	Ensemble_Select_Best	Instance57	3	1	0.337231104	0.334171328	0.328597569
NoSignal_Both	1	2	Ensemble_Select_Best	Instance6	1	1	0.516886773	0.117025468	0.366087759
