Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance10	1	1	0.744837021552737	0.0937236402978416	0.161439338149421
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance15	1	1	0.545634029726506	0.148088579486421	0.306277390787073
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance18	1	1	0.683624527673313	0.172008078405606	0.144367393921081
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance19	1	1	0.876455967805132	0.10436272507785	0.0191813071170177
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance2	1	1	0.956476136074744	0.0253223256160364	0.0182015383092196
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance21	1	1	0.845768316258099	0.10059536832834	0.05363631541356
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance24	1	1	0.609489265288333	0.19149469437907	0.199016040332597
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance3	1	2	0.250997280667293	0.587260570577209	0.161742148755497
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance30	1	1	0.775435383424524	0.121611978849153	0.102952637726324
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance32	2	1	0.521846803321471	0.435471364133264	0.0426818325452652
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance33	2	2	0.157257552761107	0.818309079603278	0.0244333676356149
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance38	2	2	0.248676455157739	0.74266401487943	0.00865952996283215
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance42	2	2	0.0701056775692739	0.911602428832922	0.0182918935978041
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance44	2	1	0.609592567338427	0.322345288793355	0.0680621438682178
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance46	3	3	0.233781188821574	0.0199080042146442	0.746310806963782
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance48	3	3	0.222732843903897	0.0991882306774097	0.678078925418693
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance49	3	3	0.272562459015732	0.0305506454388986	0.696886895545369
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance55	3	3	0.0997660933419673	0.0160639272594008	0.884169979398632
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance60	3	3	0.1641389911491	0.0341405190276733	0.801720489823227
StrongSignalMultipleDataFiles	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance7	1	1	0.884587122379125	0.0866592798680449	0.0287535977528297
