Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance11	1	2	0.4	0.6	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance12	1	1	0.912	0.0	0.087
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance14	1	3	0.41	0.0	0.59
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance24	1	2	0.4	0.6	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance3	1	2	0.3	0.7	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance40	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance46	3	3	0.022	0.0	0.978
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance47	3	3	0.022	0.0	0.978
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance50	3	3	0.022	0.0	0.978
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance52	3	3	0.022	0.0	0.978
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance56	3	3	0.022	0.0	0.978
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance58	3	3	0.022	0.0	0.978
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance59	3	3	0.022	0.0	0.978
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance3	1	1	0.999	0.0	0.001
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance40	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance50	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance58	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance59	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance11	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance12	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance14	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance18	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance2	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance20	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance21	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance24	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance26	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance27	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance29	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance3	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance30	1	1	0.882	0.059	0.059
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance31	2	2	0.111	0.778	0.111
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance34	2	2	0.111	0.778	0.111
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance35	2	2	0.111	0.778	0.111
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance36	2	2	0.111	0.778	0.111
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance40	2	2	0.111	0.778	0.111
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance41	2	2	0.111	0.778	0.111
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance42	2	2	0.111	0.778	0.111
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance44	2	2	0.111	0.778	0.111
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance46	3	3	0.1	0.1	0.8
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance47	3	3	0.1	0.1	0.8
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance50	3	3	0.1	0.1	0.8
