Description	Iteration	Outer_Fold	Inner_Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance15	1	1	0.400386775	0.366583386	0.233029839
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	2	0.399220873	0.399387734	0.201391393
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance19	1	1	0.398675215	0.24298784	0.358336945
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance22	1	1	0.389472596	0.255851876	0.354675528
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance25	1	1	0.415305068	0.356064987	0.228629945
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance28	1	1	0.406666193	0.345607842	0.247725965
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	1	0.475617697	0.287864439	0.236517864
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance33	2	1	0.417101771	0.331606951	0.251291278
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance4	1	1	0.450141304	0.344665226	0.20519347
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance45	2	1	0.452384093	0.272748394	0.274867513
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.454824753	0.191605484	0.353569763
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance53	3	1	0.446731419	0.281541771	0.271726809
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	1	0.478774451	0.226020474	0.295205076
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	1	0.412313378	0.328004511	0.259682111
NoSignal_Both	1	1	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	1	0.456753039	0.245131849	0.298115112
