Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance10	1	1	0.963077497	0.025436137	0.011486366
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance15	1	1	0.944504382	0.030006752	0.025488867
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance18	1	1	0.966736859	0.015692503	0.017570638
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance19	1	1	0.956691791	0.018430004	0.024878205
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance2	1	1	0.924392124	0.030046606	0.04556127
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance21	1	1	0.977286925	0.012054046	0.010659029
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance24	1	1	0.85490044	0.06396414	0.08113542
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance3	1	1	0.789286289	0.098269582	0.112444129
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance30	1	1	0.944738571	0.038698802	0.016562627
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance32	2	2	0.178952354	0.788271285	0.032776361
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance33	2	1	0.519784685	0.44582373	0.034391585
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance38	2	2	0.042298243	0.932621355	0.025080402
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance42	2	2	0.077580268	0.864927515	0.057492216
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance44	2	2	0.250580153	0.698589119	0.050830728
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance46	3	3	0.066927407	0.074846646	0.858225947
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance48	3	3	0.052689983	0.032164258	0.915145759
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance49	3	3	0.047224334	0.029886367	0.922889299
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance55	3	3	0.029359581	0.02467578	0.945964639
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance60	3	3	0.037479744	0.027380676	0.93513958
My_Interesting_Analysis	1	Ensemble_Select_Best	Instance7	1	1	0.902018155	0.024432661	0.073549184
